url_length,num_dots,num_hyphens,num_underscore,num_slash,num_question,num_equal,num_percent,num_digits,has_ip,has_at,is_https,domain_length,num_subdomains,label
81,5,6,3,12,0,5,1,30,1,0,1,43,2,1
23,3,2,0,4,1,2,1,5,0,0,1,18,1,0
132,3,7,4,13,3,3,4,25,0,0,0,11,2,1
84,3,2,1,5,1,1,1,1,0,0,1,9,1,0
175,10,8,4,3,3,2,0,20,0,1,1,43,5,1
38,3,0,0,5,1,1,1,6,0,0,1,19,2,0
69,8,8,1,14,0,2,3,23,0,1,1,19,3,1
70,1,1,1,5,1,2,1,6,0,0,1,6,2,0
169,9,8,3,4,3,2,0,28,0,1,1,16,1,1
88,1,0,1,4,0,1,0,8,0,0,1,12,2,0
114,7,5,2,14,3,3,3,17,1,0,0,10,5,1
92,1,0,1,2,1,0,1,4,0,0,1,9,1,0
84,5,3,0,5,0,4,5,22,1,1,0,31,4,1
22,1,1,0,5,0,1,0,9,0,0,1,19,1,0
103,8,5,2,3,2,3,2,29,0,1,0,25,5,1
46,3,1,1,1,1,1,1,7,0,0,1,13,2,0
158,5,8,3,15,1,5,1,7,1,0,1,31,1,1
81,1,2,0,2,1,0,0,6,0,0,1,5,1,0
82,5,2,5,10,2,0,3,19,0,1,1,36,1,1
100,1,2,1,2,0,1,1,0,0,0,1,7,1,0
195,3,2,1,7,0,2,3,17,0,1,1,37,2,1
53,3,0,0,3,0,2,0,1,0,0,1,16,1,0
86,6,8,4,5,1,4,1,27,1,0,1,34,1,1
41,2,1,0,3,0,2,0,1,0,0,1,11,2,0
182,5,8,0,3,0,4,1,26,0,0,1,13,4,1
28,3,0,0,2,0,1,1,2,0,0,1,14,2,0
120,9,7,5,15,0,3,5,22,0,0,0,29,4,1
56,1,1,0,4,0,0,0,9,0,0,1,11,1,0
177,10,6,2,9,3,4,3,14,1,0,1,31,5,1
85,2,0,0,4,1,1,1,6,0,0,1,16,2,0
56,5,3,2,15,1,5,3,16,1,0,0,19,4,1
37,3,1,0,4,0,2,0,5,0,0,1,12,2,0
163,7,8,0,8,3,5,5,11,0,0,0,24,2,1
32,2,1,1,4,1,2,0,7,0,0,1,5,2,0
155,6,7,0,8,1,3,5,12,0,1,1,24,1,1
79,2,1,1,5,1,0,0,1,0,0,1,12,2,0
134,4,2,1,11,1,4,2,6,1,0,0,11,4,1
85,2,1,1,1,0,1,0,7,0,0,1,16,2,0
167,4,5,4,4,3,0,5,18,1,1,0,36,2,1
65,2,1,1,3,0,0,1,1,0,0,1,10,2,0
155,9,5,2,12,3,5,0,25,0,1,0,11,5,1
33,3,2,1,2,0,2,1,8,0,0,1,9,1,0
62,3,2,1,7,2,1,2,23,0,0,0,19,4,1
80,3,2,0,4,1,0,0,10,0,0,1,19,1,0
130,5,2,0,6,0,1,4,8,0,1,1,45,1,1
44,2,0,0,3,1,2,0,1,0,0,1,17,2,0
51,9,7,5,15,1,0,3,30,1,0,0,38,2,1
27,3,0,0,5,0,2,1,3,0,0,1,17,2,0
61,8,8,3,15,3,5,4,27,1,1,0,16,1,1
62,3,0,1,4,0,0,1,9,0,0,1,17,2,0
93,4,3,0,8,3,1,3,14,1,1,1,24,5,1
87,3,2,0,2,0,0,1,3,0,0,1,11,2,0
99,7,3,5,11,1,5,0,10,1,1,1,19,3,1
84,3,1,1,4,1,0,1,1,0,0,1,14,2,0
85,3,7,4,14,0,5,3,15,0,0,1,19,3,1
74,1,0,0,3,1,1,0,6,0,0,1,6,2,0
